0.3476,0.9353,0.615,-0.6289,-0.9397,-0.635,3.1882,2.0319,3.262,0.0121,2
0.4062,0.9548,0.5564,-0.6485,-0.9397,-0.6545,3.2622,2.1276,3.3201,0.0143,2
0.4453,0.486,0.9275,-0.668,-0.5296,-0.8889,3.4685,3.4862,2.2688,0.015,3
0.8945,0.5642,0.615,-0.961,-0.5491,-0.6936,2.2478,3.4293,3.4881,0.0135,1
0.8359,0.4665,0.4392,-0.9414,-0.6272,-0.5764,2.0799,3.2436,3.3276,0.0162,1
0.4453,0.5446,0.8689,-0.7266,-0.4515,-1.0256,3.0943,3.1255,1.823,0.0112,3
0.5234,0.486,0.9275,-0.5313,-0.5296,-0.9865,3.0719,3.096,2.0092,0.0123,3
0.7187,0.6228,0.576,-0.8438,-0.6468,-0.674,2.291,3.4927,3.5281,0.0133,1
0.8945,0.6228,0.5564,-0.9414,-0.5296,-0.5569,2.3221,3.3625,3.3985,0.0149,1
0.5234,0.6032,0.9861,-0.5899,-0.5686,-0.967,3.1163,3.1167,2.0334,0.0117,3
1.1077,1.2223,0.8702,-0.5915,-0.6332,-0.8876,0,0,0,0,4
0.8555,0.6423,0.4978,-0.9219,-0.4905,-0.6545,2.0899,3.2656,3.3248,0.016,1
0.8538,0.9488,1.2609,-0.7478,-0.6918,-0.8485,0,0,0,0,5
0.4258,0.5446,0.3416,-0.668,-0.471,-0.5569,3.6188,3.6004,3.6568,0.0186,0
0.4844,0.4665,0.8299,-0.6875,-0.51,-0.967,3.4783,3.5002,2.2636,0.0128,3
0.4844,0.9548,0.5955,-0.668,-0.8616,-0.8498,3.3061,2.275,3.3783,0.0143,2
0.4258,0.9548,0.5369,-0.7852,-0.9007,-0.6936,3.2648,2.1508,3.3167,0.0146,2
0.8945,0.5446,0.6931,-0.9024,-0.51,-0.5959,2.0822,3.2718,3.2929,0.0143,1
0.543,0.486,0.8494,-0.668,-0.6468,-0.967,3.1812,3.1891,2.0735,0.0145,3
0.5234,0.5056,0.4197,-0.5899,-0.4905,-0.5178,3.6025,3.6199,3.6766,0.0183,0
0.7969,0.6423,0.6346,-0.8828,-0.3929,-0.7912,2.2771,3.3121,3.3641,0.0159,1
0.4844,0.4665,0.5174,-0.8047,-0.4515,-0.5764,3.5882,3.5927,3.6524,0.0182,0
0.4844,0.8571,0.4783,-0.707,-0.8616,-0.7131,3.1736,1.9081,3.2279,0.0139,2
0.4648,0.5837,1.0056,-0.5899,-0.5296,-0.9865,3.0805,3.1159,1.871,0.0134,3
0.7171,0.9293,1.2999,-0.6501,-0.5941,-0.868,0,0,0,0,5
0.5039,0.9157,0.6346,-0.6485,-0.9593,-0.6154,3.2373,2.0479,3.2725,0.0148,2
0.5039,0.74,0.5955,-0.6289,-0.9202,-0.7131,3.1364,1.8915,3.1768,0.0113,2
0.543,0.9548,0.5174,-0.7266,-1.0179,-0.5569,3.3604,2.2,3.4191,0.0127,2
1.1858,0.6754,1.1827,-0.6306,-0.5551,-0.7118,0,0,0,0,6
0.543,1.0134,0.7517,-0.7852,-1.135,-0.6936,3.0747,1.7769,3.1311,0.0135,2
0.582,0.486,0.908,-0.6289,-0.5686,-0.8889,3.2254,3.2371,2.2476,0.0132,3
0.5039,0.8571,0.615,-0.668,-0.9983,-0.674,3.283,2.1481,3.354,0.0135,2
0.4453,0.8376,0.5955,-0.6094,-0.8616,-0.5959,3.1217,1.7903,3.1641,0.0146,2
0.9531,0.5837,0.4588,-0.9414,-0.6663,-0.6936,1.9454,3.2182,3.2382,0.0151,1
0.8945,0.486,0.615,-0.9219,-0.5296,-0.635,2.3274,3.3697,3.3773,0.015,1
0.543,0.5446,0.5174,-0.668,-0.4905,-0.5569,3.5576,3.5809,3.6006,0.0183,0
0.875,0.4275,0.615,-1.0195,-0.5882,-0.5764,2.0649,3.2399,3.2756,0.0132,1
0.8945,0.4665,0.5369,-0.9219,-0.7054,-0.8108,1.9265,3.2181,3.2462,0.0129,1
0.4648,0.486,0.908,-0.6485,-0.6468,-1.0061,3.1903,3.1953,2.0786,0.0151,3
0.8359,0.5837,0.4978,-1.0391,-0.8811,-0.6545,2.2663,3.4835,3.5379,0.0155,1
0.3672,1.0915,0.4392,-0.6875,-0.9593,-0.5959,3.2045,2.0446,3.2511,0.0152,2
1.0296,0.6363,1.2023,-0.7282,-0.7309,-0.7899,0,0,0,0,6
1.2444,0.7535,1.1241,-0.6696,-0.7309,-0.8876,0,0,0,0,6
1.2444,0.8316,1.1437,-0.7087,-0.7309,-1.0438,0,0,0,0,6
0.4648,0.9743,0.5955,-0.8047,-1.0179,-0.6154,3.1499,1.8991,3.1866,0.0127,2
0.6992,0.5642,0.6541,-0.8633,-0.7249,-0.6154,2.3202,3.3356,3.3765,0.0146,1
0.5039,0.9353,0.6541,-0.6485,-1.0765,-0.674,3.1544,1.8071,3.2067,0.0147,2
0.914,0.6228,0.615,-1.0195,-0.7249,-0.4201,1.8421,3.1529,3.2313,0.0158,1
0.4648,0.9157,0.6931,-0.7266,-0.9397,-0.6154,3.1685,1.8984,3.2215,0.0124,2
0.875,0.5251,0.5369,-0.8633,-0.4515,-0.7326,1.8449,3.1969,3.2579,0.0151,1
1.264,0.7926,1.1437,-0.7282,-0.809,-0.7704,0,0,0,0,6
1.1272,0.734,1.2413,-0.6501,-0.6332,-0.7899,0,0,0,0,6
0.8164,0.5642,0.5955,-0.9414,-0.6858,-0.5569,2.2935,3.3051,3.3619,0.0147,1
0.914,0.5642,0.5955,-0.9024,-0.6663,-0.7326,2.2558,3.4663,3.5372,0.0157,1
0.4648,0.8376,0.4978,-0.6289,-1.0569,-0.635,3.3028,2.146,3.3722,0.0149,2
0.4258,0.5642,0.8494,-0.7461,-0.4905,-1.0451,3.1424,3.1511,2.1966,0.0153,3
0.8555,0.5251,0.4588,-1.0586,-0.6272,-0.4787,2.0821,3.2966,3.3268,0.0155,1
1.0882,1.2418,0.7921,-0.4353,-0.5941,-0.8876,0,0,0,0,4
0.4062,0.4275,0.3025,-0.6289,-0.6077,-0.4592,3.5118,3.5206,3.5241,0.0181,0
0.4453,0.5251,0.908,-0.7656,-0.4905,-0.9475,3.1114,3.1317,1.8971,0.0114,3
0.5039,0.9353,0.6931,-0.6289,-0.9983,-0.635,3.2754,2.1322,3.3216,0.0124,2
0.8147,0.8707,1.0265,-0.6501,-0.5551,-0.9071,0,0,0,0,5
0.3672,0.5251,0.4588,-0.5313,-0.4515,-0.3811,3.58,3.5881,3.6251,0.0191,0
0.4844,0.9548,0.5955,-0.7461,-0.9397,-0.6545,3.1612,2.0797,3.2276,0.0122,2
1.0296,1.066,0.753,-0.5329,-0.6527,-0.868,0,0,0,0,4
0.5039,0.8181,0.6346,-0.6094,-0.9007,-0.6936,3.1916,1.9105,3.2177,0.014,2
0.8555,0.6618,0.5955,-0.8242,-0.5882,-0.6154,2.313,3.3472,3.3705,0.0158,1
0.8359,0.6423,0.5955,-0.9219,-0.5296,-0.6154,2.2662,3.4682,3.5512,0.0133,1
0.8164,0.5642,0.5174,-0.9219,-0.471,-0.7717,2.0995,3.2594,3.3178,0.014,1
0.4844,0.5446,0.4978,-0.6094,-0.5882,-0.5373,3.5528,3.5467,3.5866,0.0184,0
0.2695,0.8376,0.576,-0.7266,-0.8421,-0.5569,3.224,2.0612,3.2686,0.0139,2
0.914,0.6618,0.5955,-0.9414,-0.4905,-0.7522,2.0808,3.2873,3.2941,0.0133,1
0.4062,0.9157,0.4978,-0.707,-0.9788,-0.6936,3.2239,2.0622,3.2761,0.0131,2
0.4648,0.8962,0.5564,-0.7266,-0.9007,-0.6545,3.245,2.0459,3.293,0.014,2
0.6585,1.1246,1.2218,-0.6892,-0.9066,-0.9071,0,0,0,0,5
0.4062,0.4275,0.7908,-0.6094,-0.5296,-0.8694,3.2354,3.2456,2.2515,0.0147,3
0.7578,0.6032,0.4978,-0.9414,-0.5686,-0.7717,2.3206,3.3874,3.3603,0.0155,1
0.4844,0.8571,0.6346,-0.6094,-0.9593,-0.8108,3.2765,2.1448,3.3427,0.0125,2
0.4453,0.6032,0.8689,-0.707,-0.51,-1.0451,3.1835,3.2179,2.0901,0.0142,3
0.5234,0.4665,0.908,-0.6485,-0.51,-1.0061,3.1757,3.1696,2.1939,0.0152,3
1.2054,0.8121,1.1827,-0.6306,-0.809,-0.8095,0,0,0,0,6
0.5039,0.5446,0.8494,-0.5899,-0.5296,-0.9084,3.0773,3.1065,1.8334,0.012,3
0.4844,0.6228,0.8689,-0.7656,-0.5296,-1.0256,3.2503,3.2607,2.2477,0.0137,3
0.3867,0.779,0.6736,-0.6094,-1.1155,-0.4983,3.2727,2.148,3.327,0.0149,2
0.4453,0.8376,0.4783,-0.7266,-0.803,-0.635,3.3143,2.1732,3.3637,0.0123,2
0.5039,0.7595,0.6346,-0.7852,-0.9007,-0.7717,3.3296,2.1743,3.3809,0.0136,2
0.8945,0.4275,0.4978,-0.9414,-0.5882,-0.4592,2.0973,3.3251,3.3557,0.0128,1
1.1858,0.734,1.1241,-0.5915,-0.6332,-0.9071,0,0,0,0,6
0.5234,0.74,0.5955,-0.7461,-0.8616,-0.6545,3.1884,2.0986,3.2949,0.0132,2
0.543,0.8962,0.5174,-0.7266,-0.8616,-0.8498,3.3061,2.275,3.3783,0.0143,2
0.7383,0.6814,0.6931,-0.8633,-0.6077,-0.5959,2.2389,3.4155,3.4801,0.0141,1
0.5234,0.9157,0.5369,-0.7266,-0.9007,-0.5569,3.2911,2.0636,3.3045,0.0149,2
0.9336,0.3689,0.5955,-0.9805,-0.6077,-0.7522,1.8381,3.1795,3.237,0.0157,1
0.8359,0.5642,0.615,-0.8438,-0.5296,-0.5959,2.2227,3.4037,3.4832,0.0149,1
0.9336,0.4665,0.5955,-1.0195,-0.6272,-0.5959,1.811,3.1393,3.2069,0.0138,1
0.5625,0.3884,0.8689,-0.6289,-0.6077,-1.1037,3.1717,3.1797,2.0809,0.0152,3
0.7383,0.6814,0.6931,-0.8633,-0.6077,-0.5569,2.245,3.4194,3.4929,0.0147,1
0.4453,0.6228,0.6931,-0.668,-0.5296,-0.9279,3.1701,3.192,2.2191,0.0141,3
0.4453,0.7985,0.5955,-0.6289,-1.0569,-0.635,3.1491,1.8186,3.1964,0.013,2
1.1858,0.6168,1.1046,-0.5915,-0.6137,-0.8485,0,0,0,0,6
0.7187,0.6032,0.5174,-0.9414,-0.6077,-0.6936,2.1005,3.2974,3.3377,0.0136,1
0.8945,0.6814,0.4783,-1.0391,-0.5882,-0.5959,2.0945,3.2933,3.3579,0.0158,1
0.4258,0.6423,0.8689,-0.6094,-0.471,-0.8498,3.4784,3.4716,2.2593,0.0156,3
1.1663,0.734,1.3195,-0.7478,-0.6723,-0.829,0,0,0,0,6
0.4258,0.4275,0.5564,-0.6289,-0.5882,-0.4592,3.5648,3.5697,3.5899,0.0188,0
0.875,0.6228,0.4197,-1.1563,-0.6858,-0.5178,1.8473,3.172,3.2282,0.0143,1
0.4844,0.5837,0.5955,-0.6875,-0.5882,-0.9084,3.0868,3.111,1.815,0.0132,3
0.3867,0.447,0.908,-0.6875,-0.5491,-0.9279,3.0828,3.0705,1.8074,0.012,3
0.9336,0.5837,0.615,-1,-0.6468,-0.7131,1.8423,3.1989,3.2425,0.0157,1
0.7969,0.6228,0.615,-0.8828,-0.6468,-0.5178,2.0723,3.2614,3.3521,0.0159,1
0.5039,0.9353,0.5955,-0.6289,-0.8225,-0.5569,3.1841,2.0472,3.2559,0.0123,2
0.4844,0.4665,0.5369,-0.6289,-0.4905,-0.4201,3.6367,3.6468,3.6987,0.0189,0
1.2444,0.7926,1.1632,-0.7478,-0.6527,-0.7509,0,0,0,0,6
0.9531,0.7204,0.5174,-0.8047,-0.6077,-0.6545,2.2925,3.3149,3.3394,0.0161,1
0.5625,0.5446,0.7517,-0.6289,-0.5491,-0.8889,3.0429,3.0512,1.7782,0.0127,3
0.6015,0.5251,0.9275,-0.6289,-0.4515,-0.8498,3.0953,3.119,2.032,0.0146,3
0.4648,0.6423,0.8689,-0.4922,-0.5882,-0.9475,3.0909,3.1101,1.8852,0.0112,3
0.4844,0.5446,0.9666,-0.8242,-0.2952,-1.0061,3.4614,3.4715,2.246,0.0137,3
0.3672,0.8962,0.4392,-0.6875,-1.0179,-0.5764,3.231,2.1233,3.3014,0.0137,2
0.543,0.8767,0.5174,-0.7461,-0.9007,-0.5959,3.3031,2.1697,3.3989,0.0153,2
0.8164,0.5642,0.6346,-1,-0.6272,-0.5959,2.2863,3.3261,3.341,0.0165,1
0.5039,0.8767,0.615,-0.6289,-0.9983,-0.6936,3.1873,2.0451,3.246,0.0127,2
0.7952,0.9684,1.0265,-0.7868,-0.8481,-0.8095,0,0,0,0,5
1.0882,0.8121,1.1632,-0.8064,-0.6723,-0.7899,0,0,0,0,6
0.7757,1.1246,1.2413,-0.7087,-0.5941,-0.9462,0,0,0,0,5
0.4258,0.8571,0.6541,-0.668,-0.764,-0.5569,3.3404,2.1888,3.4153,0.013,2
0.3476,0.486,0.9666,-0.5508,-0.5296,-0.9475,3.1918,3.21,2.0766,0.012,3
1.1468,1.2027,0.7726,-0.6306,-0.7699,-0.8876,0,0,0,0,4
0.4844,0.74,0.6346,-0.7852,-0.8616,-0.4787,3.2565,2.2469,3.3113,0.0157,2
0.4844,0.6423,0.8494,-0.6485,-0.5296,-0.8694,3.4616,3.4439,2.2538,0.0143,3
0.8555,0.6228,0.5174,-1.0391,-0.7054,-0.6154,2.2456,3.4644,3.529,0.0165,1
0.5234,0.74,0.4197,-0.707,-0.803,-0.5373,3.2594,2.2695,3.3129,0.0132,2
0.543,0.6618,0.908,-0.5508,-0.5686,-0.8498,3.445,3.4831,2.2727,0.0128,3
0.9336,0.6618,0.6736,-1.0781,-0.6468,-0.6154,1.9389,3.2091,3.274,0.0155,1
0.8945,0.5642,0.615,-0.8633,-0.51,-0.6936,2.2634,3.4537,3.51,0.0155,1
0.5625,0.486,0.9471,-0.6289,-0.6468,-0.9279,3.1905,3.1953,2.0848,0.0122,3
0.4844,0.8376,0.5369,-0.5703,-0.9788,-0.7131,3.3363,2.191,3.4098,0.014,2
0.8164,0.4665,0.5174,-0.8828,-0.6077,-0.5764,2.2285,3.4053,3.4835,0.0162,1
0.4258,0.2321,0.3611,-0.668,-0.6077,-0.5569,3.5577,3.5611,3.6104,0.019,0
0.4062,0.6032,0.4978,-0.6094,-0.5296,-0.5569,3.6111,3.5908,3.6567,0.0183,0
0.3476,0.5642,0.9666,-0.6875,-0.5491,-1.2014,3.0916,3.1148,1.8131,0.0127,3
0.5039,0.486,0.8299,-0.6875,-0.5296,-0.9475,3.1763,3.1898,2.0723,0.0132,3
0.4453,0.4275,0.4978,-0.668,-0.4515,-0.5959,3.6215,3.615,3.6643,0.0191,0
0.6015,0.8962,0.6931,-0.7461,-1.0569,-0.6545,3.2518,2.1349,3.298,0.0151,2
0.4648,0.779,0.5564,-0.6094,-0.8225,-0.6545,3.2952,2.1601,3.3694,0.0133,2
0.4062,0.8571,0.5564,-0.707,-0.9202,-0.5764,3.1776,2.0498,3.2292,0.0119,2
0.543,0.8571,0.5955,-0.707,-0.9007,-0.6545,3.1507,1.8133,3.2225,0.0113,2
0.4453,0.486,0.9275,-0.6094,-0.7054,-0.9084,3.0873,3.1065,2.0507,0.0119,3
1.1858,0.7144,1.2413,-0.6501,-0.6332,-0.7313,0,0,0,0,6
0.4648,0.6423,0.4588,-0.8242,-0.5686,-0.635,3.6102,3.5892,3.6318,0.018,0
0.4844,0.8962,0.6346,-0.7266,-0.9397,-0.674,3.1558,1.8237,3.2336,0.0117,2
0.5234,0.447,0.908,-0.6875,-0.7054,-1.0256,3.2046,3.2246,2.0745,0.014,3
0.4844,0.8962,0.5955,-0.707,-1.0179,-0.5959,3.1469,1.8971,3.2154,0.0122,2
0.6585,1.1441,1.1437,-0.6892,-0.8285,-1.1024,0,0,0,0,5
0.3867,0.8181,0.6346,-0.7461,-0.9202,-0.5569,3.1938,2.0464,3.2583,0.0134,2
0.5234,0.8571,0.5564,-0.6485,-0.8421,-0.6545,3.3677,2.2024,3.4463,0.0134,2
0.8359,0.6032,0.5174,-0.9414,-0.5686,-0.5959,2.2396,3.3915,3.4871,0.0158,1
0.4648,0.5642,0.4978,-0.668,-0.3929,-0.5569,3.6282,3.5947,3.6726,0.0186,0
0.4453,0.8571,0.5369,-0.7266,-0.8811,-0.5569,3.2577,2.0552,3.3035,0.0135,2
0.582,0.9548,0.6541,-0.8047,-0.764,-0.7522,3.2746,2.1333,3.3143,0.0147,2
0.5234,0.5642,0.9275,-0.5313,-0.7054,-0.967,3.0729,3.0883,2.0329,0.0134,3
1.2444,0.7926,1.1632,-0.5915,-0.7699,-0.8485,0,0,0,0,6
0.4453,0.779,0.4783,-0.7656,-1.0765,-0.6154,3.2571,2.1454,3.3231,0.0124,2
0.4258,0.5446,0.9471,-0.5703,-0.6272,-0.9084,3.0425,3.0668,1.8588,0.0122,3
1.1272,1.2027,0.6945,-0.572,-0.6137,-1.0634,0,0,0,0,4
0.8555,0.3884,0.5955,-0.8438,-0.7249,-0.635,2.2614,3.4673,3.4975,0.016,1
0.7171,1.1637,1.0265,-0.7673,-0.809,-0.8876,0,0,0,0,5
0.4258,0.6228,0.8299,-0.7266,-0.6077,-0.8694,3.0952,3.099,1.8207,0.012,3
0.5234,0.8767,0.6346,-0.6875,-0.9593,-0.6545,3.2573,2.2563,3.3275,0.0133,2
0.4453,0.5837,0.9275,-0.5313,-0.4515,-0.8889,3.4719,3.4962,2.2604,0.0147,3
0.2109,0.5056,0.9471,-0.668,-0.5296,-1.0061,3.1071,3.1249,1.823,0.0139,3
0.7187,0.5446,0.4978,-1.0195,-0.5882,-0.6545,2.0938,3.2989,3.3147,0.0137,1
0.8164,0.6228,0.4978,-1,-0.6663,-0.5569,2.0855,3.3015,3.3377,0.015,1
0.7757,1.0855,1.046,-0.6892,-0.6527,-0.9266,0,0,0,0,5
0.4062,0.6618,0.8103,-0.6875,-0.6077,-0.8694,3.1383,3.1765,2.0658,0.0138,3
0.5039,0.74,0.6346,-0.6875,-0.9593,-0.8694,3.2594,2.2485,3.2948,0.0143,2
0.3867,0.6814,0.8103,-0.7266,-0.5882,-0.8303,3.2265,3.2559,2.2321,0.0154,3
0.8164,0.7204,0.576,-1.1172,-0.5686,-0.7131,2.0838,3.2575,3.3139,0.0148,1
0.875,0.6618,0.4783,-1.0781,-0.6468,-0.635,2.0806,3.2444,3.3271,0.0134,1
0.543,0.3493,1.0447,-0.6094,-0.5296,-1.0256,3.0465,3.0522,1.8718,0.0133,3
0.4648,0.7204,0.6541,-0.7852,-0.8421,-0.635,3.2243,2.0573,3.3056,0.014,2
1.1468,1.2027,0.7335,-0.5134,-0.6527,-0.8876,0,0,0,0,4
0.8164,0.5642,0.4978,-0.9024,-0.5686,-0.6545,2.2218,3.4002,3.4459,0.0142,1
0.3867,0.5446,0.283,-0.6289,-0.6663,-0.4592,3.649,3.649,3.6895,0.0183,0
0.8555,0.6228,0.4783,-1.0977,-0.5686,-0.7326,1.8269,3.1522,3.2292,0.0133,1
0.3672,1.0134,0.5369,-0.8438,-0.8811,-0.6154,3.2496,2.1392,3.3346,0.0138,2
0.4844,0.9743,0.5955,-0.7656,-1.096,-0.6545,3.2619,2.0633,3.3056,0.0145,2
0.5039,0.6423,0.9666,-0.6875,-0.6468,-0.9084,3.1328,3.1286,1.9163,0.0134,3
0.4844,0.3884,0.4588,-0.7852,-0.4319,-0.5373,3.6117,3.5886,3.6646,0.0183,0
0.4453,0.5837,0.5369,-0.6485,-0.4319,-0.6154,3.6359,3.6104,3.7064,0.0182,0
0.8359,0.3689,0.4783,-0.9414,-0.5296,-0.6154,2.0773,3.2765,3.3326,0.016,1
0.5039,0.5056,0.2635,-0.668,-0.5686,-0.4397,3.5603,3.5417,3.5923,0.018,0
0.3867,0.6032,0.4588,-0.5703,-0.5491,-0.5959,3.6469,3.6611,3.6451,0.0183,0
0.4062,0.3689,0.5174,-0.5508,-0.51,-0.4983,3.6069,3.6298,3.6695,0.0184,0
0.4258,0.4665,0.4978,-0.6289,-0.6663,-0.5569,3.5928,3.6322,3.6701,0.0183,0
0.3672,0.486,0.8689,-0.707,-0.5296,-0.9475,3.1421,3.137,2.0843,0.0121,3
0.8164,0.4665,0.6541,-0.9024,-0.6272,-0.7131,2.0917,3.2459,3.2997,0.0138,1
0.4844,0.447,0.908,-0.6485,-0.3929,-0.967,3.4506,3.4794,2.2464,0.014,3
0.5234,0.9548,0.4588,-0.7461,-0.9788,-0.7326,3.082,1.788,3.1142,0.012,2
0.4844,0.447,0.908,-0.7266,-0.51,-1.0451,3.1415,3.1502,2.0752,0.0118,3
0.4648,0.9353,0.5174,-0.6289,-1.0569,-0.6154,3.1511,2.0323,3.197,0.0123,2
0.3281,0.5446,0.3221,-0.5899,-0.6663,-0.4201,3.6273,3.5956,3.6544,0.0182,0
0.543,0.5251,0.6736,-0.6289,-0.5882,-0.9279,3.0141,3.0351,1.8623,0.0113,3
0.5234,0.8376,0.5955,-0.668,-0.9007,-0.7131,3.2773,2.2818,3.2974,0.015,2
0.4062,0.6032,0.8299,-0.8242,-0.471,-1.0451,3.0919,3.1084,1.8125,0.0113,3
0.4258,0.4275,0.4392,-0.5703,-0.4905,-0.4397,3.5669,3.625,3.651,0.0189,0
0.543,0.486,0.9861,-0.7852,-0.471,-1.0256,3.106,3.1329,1.8406,0.0143,3
0.5039,0.5837,0.8494,-0.6289,-0.4515,-0.9475,3.4408,3.4689,2.263,0.0147,3
0.914,0.6814,0.5174,-0.8633,-0.471,-0.5373,2.0889,3.2591,3.3382,0.0159,1
0.5039,0.6228,0.8494,-0.5899,-0.6077,-1.0256,3.1027,3.1364,1.8957,0.0111,3
0.7969,0.6032,0.4197,-1.0977,-0.7054,-0.7326,2.2429,3.4368,3.5271,0.0159,1
0.4844,0.5837,0.908,-0.6485,-0.5296,-0.8889,3.4496,3.4736,2.2638,0.0153,3
0.3672,0.7985,0.6346,-0.7266,-0.764,-0.6545,3.321,2.1696,3.3612,0.0127,2
0.582,0.9353,0.5955,-0.6289,-0.9202,-0.6545,3.2113,2.065,3.282,0.0129,2
0.5625,0.7985,0.5955,-0.707,-0.8421,-0.5764,3.3833,2.2005,3.4471,0.0136,2
0.7171,1.1246,1.1827,-0.7673,-0.6723,-0.9462,0,0,0,0,5
0.5039,0.5056,0.5174,-0.707,-0.5491,-0.4787,3.584,3.5622,3.6467,0.0182,0
1.0882,0.734,1.1046,-0.5525,-0.9457,-0.7313,0,0,0,0,6
1.0882,0.6559,1.2609,-0.6892,-0.7309,-0.9462,0,0,0,0,6
0.5234,0.5837,0.7908,-0.7266,-0.4319,-0.9475,3.461,3.4822,2.2417,0.0144,3
0.4258,0.9353,0.4002,-0.6289,-0.9007,-0.7522,3.2028,2.0661,3.2616,0.0141,2
0.8555,0.5251,0.5174,-0.9805,-0.5296,-0.6545,2.2226,3.3615,3.4364,0.0161,1
0.582,0.6618,0.8299,-0.7266,-0.5296,-0.967,3.039,3.0546,1.7777,0.0121,3
0.6601,0.5642,0.615,-1.0195,-0.6663,-0.6545,2.2299,3.4296,3.477,0.0155,1
0.5234,0.5642,0.9275,-0.6289,-0.4905,-0.967,3.4259,3.4493,2.2477,0.0122,3
0.4648,0.4079,0.4978,-0.6289,-0.5296,-0.5569,3.5801,3.5917,3.6917,0.0183,0
0.8555,0.5056,0.5564,-0.9024,-0.5686,-0.5959,2.0717,3.2557,3.31,0.0145,1
0.543,0.4079,0.8689,-0.7656,-0.4905,-0.7717,3.24,3.265,2.2208,0.016,3
0.4062,0.5642,0.8885,-0.6094,-0.4905,-1.0256,3.1684,3.1743,2.07,0.0126,3
0.4258,0.486,0.8494,-0.7852,-0.4905,-0.8303,3.1364,3.1747,2.1927,0.015,3
1.0882,1.0269,0.8312,-0.7087,-0.6723,-1.0438,0,0,0,0,4
0.4844,0.5837,0.8103,-0.6485,-0.5296,-0.9865,3.4779,3.4892,2.2759,0.0123,3
0.3672,0.9939,0.5174,-0.7461,-0.9202,-0.4787,3.2563,2.0563,3.3341,0.0118,2
1.1272,1.2027,0.8312,-0.4743,-0.4965,-0.8485,0,0,0,0,4
0.4648,0.8376,0.6346,-0.6289,-0.8616,-0.6936,3.2431,2.2503,3.3191,0.015,2
1.2249,0.8512,1.2413,-0.8064,-0.6918,-0.868,0,0,0,0,6
0.8945,0.6423,0.6346,-0.8828,-0.5686,-0.5373,2.2462,3.4245,3.4897,0.015,1
0.8147,1.1051,1.2609,-0.7673,-0.6137,-0.8485,0,0,0,0,5
0.543,0.9548,0.4588,-0.5899,-0.9202,-0.674,3.2869,2.1519,3.3593,0.0141,2
0.7383,0.6032,0.576,-0.9219,-0.6272,-0.5959,2.0684,3.2969,3.3147,0.0151,1
0.7773,0.3884,0.3611,-0.9024,-0.6663,-0.6154,2.3009,3.3156,3.3524,0.0141,1
0.4844,0.8376,0.4783,-0.8828,-0.8421,-0.6545,3.2833,2.2708,3.3419,0.0158,2
0.3867,0.486,0.5564,-0.7266,-0.5491,-0.4983,3.6192,3.6372,3.6749,0.019,0
0.4453,0.5837,0.908,-0.7266,-0.5491,-0.8694,3.2391,3.2302,2.2474,0.0127,3
0.4258,0.6228,0.8299,-0.8242,-0.4124,-1.0451,3.1895,3.2026,2.066,0.0121,3
0.7187,0.5837,0.4002,-1.0781,-0.4905,-0.6154,1.9328,3.2225,3.2482,0.0129,1
0.5039,0.74,0.5174,-0.707,-1.0179,-0.635,3.3793,2.1935,3.4275,0.0129,2
0.7773,0.6618,0.4588,-0.961,-0.6077,-0.674,2.0672,3.2816,3.3275,0.0156,1
0.8945,0.6228,0.4392,-0.8438,-0.764,-0.4787,2.2365,3.3953,3.4767,0.0155,1
0.8555,0.6423,0.4978,-0.9219,-0.4905,-0.6545,2.0899,3.2656,3.3193,0.0137,1
0.4453,0.4275,0.9471,-0.6289,-0.5491,-0.9865,3.0979,3.1019,1.8205,0.0143,3
0.914,0.486,0.5564,-0.9219,-0.5296,-0.6545,2.2554,3.4882,3.5279,0.0161,1
0.4844,0.486,0.5564,-0.7656,-0.51,-0.5178,3.6,3.6274,3.657,0.0187,0
0.4648,0.8767,0.576,-0.6485,-0.9593,-0.6154,3.2464,2.2501,3.334,0.0155,2
0.8164,0.4665,0.4588,-0.8633,-0.5296,-0.674,2.2305,3.4361,3.4782,0.0134,1
0.4844,0.7204,0.4978,-0.6875,-0.9593,-0.7131,3.2245,2.0519,3.2512,0.0136,2
0.4062,0.4079,0.6541,-0.6094,-0.5296,-0.8889,3.2514,3.275,2.2329,0.0131,3
0.6015,0.5837,0.908,-0.6094,-0.6858,-0.8694,3.0822,3.0964,1.8283,0.0136,3
0.4258,0.9548,0.576,-0.5703,-0.764,-0.6545,3.3281,2.1942,3.4285,0.0148,2
0.4258,0.5056,0.8885,-0.668,-0.51,-0.967,3.0729,3.0883,2.0329,0.0134,3
0.4648,0.7009,0.5369,-0.6289,-0.764,-0.7717,3.2212,2.0402,3.2375,0.0125,2
0.5039,0.5837,0.7517,-0.7852,-0.5491,-1.0451,3.166,3.1681,2.0627,0.0141,3
0.5039,0.9157,0.4002,-0.6485,-0.9202,-0.5373,3.1296,1.8768,3.2049,0.0149,2
0.4062,0.5837,0.8103,-0.6485,-0.5882,-0.967,3.1511,3.1444,2.2002,0.0134,3
0.5039,0.8181,0.5174,-0.7656,-0.8811,-0.5959,3.0918,1.8091,3.1909,0.012,2
1.264,0.6949,1.1241,-0.572,-0.7699,-0.8485,0,0,0,0,6
0.5039,0.8181,0.5955,-0.6875,-0.9202,-0.7326,3.2354,2.2508,3.3214,0.0133,2
